-------------------------------------------------------------------------------
Test set: org.eclipse.jdt.core.tests.compiler.parser.TestAll
-------------------------------------------------------------------------------
Tests run: 21646, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 51.508 s - in org.eclipse.jdt.core.tests.compiler.parser.TestAll
testInIfStatement - 1.3  Time elapsed: 0.021 s
testNoQualificationQualifiedTypeName - 1.3  Time elapsed: 0.001 s
testNoQualificationSimpleTypeName - 1.3  Time elapsed: 0 s
testQualifiedWithName - 1.3  Time elapsed: 0.001 s
testQualifiedWithPrimary - 1.3  Time elapsed: 0 s
testArrayType - 1.3  Time elapsed: 0 s
testArrayTypeWithNonEmptyIdentifier - 1.3  Time elapsed: 0 s
testPrimitiveArrayType - 1.3  Time elapsed: 0 s
testPrimitiveArrayTypeWithNonEmptyIdentifier - 1.3  Time elapsed: 0 s
testPrimitiveType - 1.3  Time elapsed: 0.001 s
testPrimitiveTypeWithNonEmptyIdentifier - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.002 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0 s
test004 - 1.3  Time elapsed: 0.001 s
test005 - 1.3  Time elapsed: 0 s
test006 - 1.3  Time elapsed: 0 s
test007 - 1.3  Time elapsed: 0 s
test008 - 1.3  Time elapsed: 0.001 s
test009 - 1.3  Time elapsed: 0 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0 s
test012 - 1.3  Time elapsed: 0.001 s
test013 - 1.3  Time elapsed: 0 s
test014 - 1.3  Time elapsed: 0.002 s
test015 - 1.3  Time elapsed: 0.001 s
test016 - 1.3  Time elapsed: 0 s
test017 - 1.3  Time elapsed: 0 s
testA - 1.3  Time elapsed: 0.002 s
testAA_1 - 1.3  Time elapsed: 0.002 s
testAA_2 - 1.3  Time elapsed: 0.001 s
testAA_3 - 1.3  Time elapsed: 0.001 s
testAA_4 - 1.3  Time elapsed: 0.001 s
testAB_1FHU9LU - 1.3  Time elapsed: 0.001 s
testAC_1FJ8D9Z_1 - 1.3  Time elapsed: 0 s
testAC_1FJ8D9Z_2 - 1.3  Time elapsed: 0.001 s
testAC_1FJ8D9Z_3 - 1.3  Time elapsed: 0 s
testB - 1.3  Time elapsed: 0 s
testBA_1 - 1.3  Time elapsed: 0 s
testBA_2 - 1.3  Time elapsed: 0.001 s
testBB_1FHJ8H9 - 1.3  Time elapsed: 0 s
