-------------------------------------------------------------------------------
Test set: org.eclipse.jdt.core.tests.compiler.regression.TestAll
-------------------------------------------------------------------------------
Tests run: 68348, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 602.043 s - in org.eclipse.jdt.core.tests.compiler.regression.TestAll
testBug526996_001  Time elapsed: 0.061 s
testBug526996_002  Time elapsed: 0.062 s
testBug415066_001  Time elapsed: 0.011 s
testBug415066_002  Time elapsed: 0.005 s
test1  Time elapsed: 0.003 s
test2  Time elapsed: 0.017 s
test3  Time elapsed: 0.004 s
test4  Time elapsed: 0 s
test5  Time elapsed: 0 s
test6  Time elapsed: 0.006 s
test7  Time elapsed: 0.003 s
testBug461250  Time elapsed: 0.003 s
testBug465048  Time elapsed: 0.003 s
testBug480545  Time elapsed: 0.001 s
testBug482254  Time elapsed: 0.004 s
testBug558517  Time elapsed: 0.004 s
testBug533210_0001  Time elapsed: 0.006 s
testBug547900_01  Time elapsed: 0.002 s
testBug529654_001  Time elapsed: 0.006 s
testBug493336_001  Time elapsed: 0.008 s
testBug530299_001  Time elapsed: 0.001 s
test001 - 1.3  Time elapsed: 0.254 s
test002 - 1.3  Time elapsed: 0.007 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.004 s
test005 - 1.3  Time elapsed: 0.021 s
test006 - 1.3  Time elapsed: 0.001 s
test007 - 1.3  Time elapsed: 0.004 s
test008 - 1.3  Time elapsed: 0.004 s
test009 - 1.3  Time elapsed: 0.001 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0 s
test012 - 1.3  Time elapsed: 0 s
test013 - 1.3  Time elapsed: 0.002 s
test014 - 1.3  Time elapsed: 0.001 s
test015 - 1.3  Time elapsed: 0.001 s
test016 - 1.3  Time elapsed: 0.004 s
test017 - 1.3  Time elapsed: 0.004 s
test018 - 1.3  Time elapsed: 0 s
test019 - 1.3  Time elapsed: 0.004 s
test001 - 1.3  Time elapsed: 0.006 s
test002 - 1.3  Time elapsed: 0.001 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.003 s
test005 - 1.3  Time elapsed: 0.002 s
test020 - 1.3  Time elapsed: 0.001 s
test033 - 1.3  Time elapsed: 0.002 s
test034 - 1.3  Time elapsed: 0.004 s
test035 - 1.3  Time elapsed: 0.001 s
test036 - 1.3  Time elapsed: 0.001 s
test037 - 1.3  Time elapsed: 0.321 s
test038 - 1.3  Time elapsed: 0.015 s
test039 - 1.3  Time elapsed: 0.005 s
test040 - 1.3  Time elapsed: 0.001 s
test041 - 1.3  Time elapsed: 0.001 s
test042 - 1.3  Time elapsed: 0.001 s
test043 - 1.3  Time elapsed: 0.001 s
test044 - 1.3  Time elapsed: 0.001 s
test045 - 1.3  Time elapsed: 0.001 s
test046 - 1.3  Time elapsed: 0.001 s
test047 - 1.3  Time elapsed: 0.003 s
test049 - 1.3  Time elapsed: 0.002 s
test050 - 1.3  Time elapsed: 0.001 s
test051 - 1.3  Time elapsed: 0.001 s
test052 - 1.3  Time elapsed: 0.001 s
test053 - 1.3  Time elapsed: 0 s
test055_definite_unassignment_try_catch - 1.3  Time elapsed: 0.004 s
test056_definite_unassignment_infinite_for_loop - 1.3  Time elapsed: 0.004 s
test057_definite_unassignment_infinite_while_loop - 1.3  Time elapsed: 0.004 s
test058_definite_unassignment_try_finally - 1.3  Time elapsed: 0.004 s
test059_definite_unassignment_assign_in_for_condition - 1.3  Time elapsed: 0.006 s
test060_definite_unassignment_assign_in_for_condition - 1.3  Time elapsed: 0.004 s
test061 - 1.3  Time elapsed: 0.001 s
test062 - 1.3  Time elapsed: 0.002 s
test063 - 1.3  Time elapsed: 0.001 s
test064 - 1.3  Time elapsed: 0.004 s
test065 - 1.3  Time elapsed: 0.001 s
test066 - 1.3  Time elapsed: 0.002 s
test067 - 1.3  Time elapsed: 0.001 s
test068 - 1.3  Time elapsed: 0.001 s
testBug486908_A - 1.3  Time elapsed: 0 s
testBug486908_B - 1.3  Time elapsed: 0.003 s
testbug480989 - 1.3  Time elapsed: 0.004 s
test001 - 1.3  Time elapsed: 0.006 s
test002 - 1.3  Time elapsed: 0.005 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.004 s
test005 - 1.3  Time elapsed: 0.004 s
test006 - 1.3  Time elapsed: 0.003 s
test007 - 1.3  Time elapsed: 0.004 s
test008 - 1.3  Time elapsed: 0.004 s
test009 - 1.3  Time elapsed: 0.004 s
test010 - 1.3  Time elapsed: 0.004 s
test011 - 1.3  Time elapsed: 0.005 s
test012 - 1.3  Time elapsed: 0.005 s
test013 - 1.3  Time elapsed: 0.006 s
test014 - 1.3  Time elapsed: 0.004 s
test015 - 1.3  Time elapsed: 0.003 s
test016 - 1.3  Time elapsed: 0.004 s
test017 - 1.3  Time elapsed: 0.004 s
test018 - 1.3  Time elapsed: 0.004 s
test019 - 1.3  Time elapsed: 0.005 s
test020 - 1.3  Time elapsed: 0.005 s
test021 - 1.3  Time elapsed: 0.004 s
test022 - 1.3  Time elapsed: 0.005 s
test023 - 1.3  Time elapsed: 0.004 s
test024 - 1.3  Time elapsed: 0.004 s
test025 - 1.3  Time elapsed: 0.005 s
test026 - 1.3  Time elapsed: 0.004 s
test027 - 1.3  Time elapsed: 0.005 s
test028 - 1.3  Time elapsed: 0.004 s
test029 - 1.3  Time elapsed: 0.005 s
test030 - 1.3  Time elapsed: 0.006 s
test031 - 1.3  Time elapsed: 0.004 s
test032 - 1.3  Time elapsed: 0.004 s
test033 - 1.3  Time elapsed: 0.007 s
test034 - 1.3  Time elapsed: 0.004 s
test035 - 1.3  Time elapsed: 0.007 s
test036 - 1.3  Time elapsed: 0.005 s
test037 - 1.3  Time elapsed: 0.006 s
test038 - 1.3  Time elapsed: 0.004 s
test039 - 1.3  Time elapsed: 0.005 s
test040 - 1.3  Time elapsed: 0.004 s
test041 - 1.3  Time elapsed: 0.004 s
test042 - 1.3  Time elapsed: 0.005 s
test043 - 1.3  Time elapsed: 0.004 s
test044 - 1.3  Time elapsed: 0.004 s
test045 - 1.3  Time elapsed: 0.004 s
test046 - 1.3  Time elapsed: 0.003 s
test047 - 1.3  Time elapsed: 0.004 s
test048 - 1.3  Time elapsed: 0.004 s
test049 - 1.3  Time elapsed: 0.003 s
test050 - 1.3  Time elapsed: 0.005 s
test001 - 1.3  Time elapsed: 0.004 s
test002 - 1.3  Time elapsed: 0.002 s
test003 - 1.3  Time elapsed: 0.002 s
test004 - 1.3  Time elapsed: 0.002 s
test005 - 1.3  Time elapsed: 0.002 s
test007 - 1.3  Time elapsed: 0.002 s
test008 - 1.3  Time elapsed: 0.001 s
test009 - 1.3  Time elapsed: 0.002 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0.002 s
test012 - 1.3  Time elapsed: 0.001 s
test013 - 1.3  Time elapsed: 0.001 s
test014 - 1.3  Time elapsed: 0.001 s
test015 - 1.3  Time elapsed: 0.001 s
test016 - 1.3  Time elapsed: 0.001 s
test017 - 1.3  Time elapsed: 0.001 s
test018 - 1.3  Time elapsed: 0.001 s
test020 - 1.3  Time elapsed: 0 s
test021 - 1.3  Time elapsed: 0.005 s
test022 - 1.3  Time elapsed: 0.002 s
test023 - 1.3  Time elapsed: 0.002 s
test024 - 1.3  Time elapsed: 0.001 s
test025 - 1.3  Time elapsed: 0.002 s
test026 - 1.3  Time elapsed: 0.001 s
test027 - 1.3  Time elapsed: 0.001 s
test028 - 1.3  Time elapsed: 0.001 s
test029 - 1.3  Time elapsed: 0.005 s
test030 - 1.3  Time elapsed: 0.005 s
test031 - 1.3  Time elapsed: 0.005 s
test032 - 1.3  Time elapsed: 0.004 s
test033 - 1.3  Time elapsed: 0.003 s
test034 - 1.3  Time elapsed: 0.005 s
test035 - 1.3  Time elapsed: 0.001 s
test036 - 1.3  Time elapsed: 0.005 s
test037 - 1.3  Time elapsed: 0.002 s
test038 - 1.3  Time elapsed: 0.001 s
test039 - 1.3  Time elapsed: 0.002 s
test040 - 1.3  Time elapsed: 0.001 s
test041 - 1.3  Time elapsed: 0.002 s
test042 - 1.3  Time elapsed: 0.004 s
test043 - 1.3  Time elapsed: 0.005 s
test044 - 1.3  Time elapsed: 0.006 s
test045 - 1.3  Time elapsed: 0.003 s
test046 - 1.3  Time elapsed: 0.003 s
test047 - 1.3  Time elapsed: 0 s
test048 - 1.3  Time elapsed: 0 s
test049 - 1.3  Time elapsed: 0 s
test050 - 1.3  Time elapsed: 0 s
test051 - 1.3  Time elapsed: 0.001 s
test052 - 1.3  Time elapsed: 0.002 s
test053 - 1.3  Time elapsed: 0.001 s
test054 - 1.3  Time elapsed: 0.002 s
test055 - 1.3  Time elapsed: 0.025 s
test056 - 1.3  Time elapsed: 0.001 s
test057 - 1.3  Time elapsed: 0.002 s
test058 - 1.3  Time elapsed: 0.001 s
test059 - 1.3  Time elapsed: 0.002 s
test059b - 1.3  Time elapsed: 0.001 s
test059c - 1.3  Time elapsed: 0.002 s
test060 - 1.3  Time elapsed: 0.003 s
test061 - 1.3  Time elapsed: 0.006 s
test061b - 1.3  Time elapsed: 0.004 s
test420283 - 1.3  Time elapsed: 0 s
test428388 - 1.3  Time elapsed: 0.001 s
test428388a - 1.3  Time elapsed: 0 s
test428388b - 1.3  Time elapsed: 0.002 s
test428388c - 1.3  Time elapsed: 0 s
test428388d - 1.3  Time elapsed: 0 s
test428388e - 1.3  Time elapsed: 0 s
test428388f - 1.3  Time elapsed: 0 s
test428388g - 1.3  Time elapsed: 0 s
test428388h - 1.3  Time elapsed: 0 s
test428388i - 1.3  Time elapsed: 0 s
test428388j - 1.3  Time elapsed: 0 s
test428522 - 1.3  Time elapsed: 0.001 s
test428522a - 1.3  Time elapsed: 0 s
test428522b - 1.3  Time elapsed: 0 s
test428522c - 1.3  Time elapsed: 0 s
test441731 - 1.3  Time elapsed: 0 s
test448112 - 1.3  Time elapsed: 0 s
test461706 - 1.3  Time elapsed: 0 s
test461706a - 1.3  Time elapsed: 0 s
test472466 - 1.3  Time elapsed: 0 s
test543727 - 1.3  Time elapsed: 0 s
test543727_notequals - 1.3  Time elapsed: 0.001 s
test548647 - 1.3  Time elapsed: 0 s
test548647a - 1.3  Time elapsed: 0 s
testAnonymous_bug520727 - 1.3  Time elapsed: 0.001 s
testBug329437 - 1.3  Time elapsed: 0 s
testBug418795 - 1.3  Time elapsed: 0 s
testBug428274 - 1.3  Time elapsed: 0.002 s
testBug428274b - 1.3  Time elapsed: 0 s
testBug428274c - 1.3  Time elapsed: 0.002 s
testBug521778 - 1.3  Time elapsed: 0.004 s
test001 - 1.3  Time elapsed: 0.006 s
test002 - 1.3  Time elapsed: 0.005 s
test003 - 1.3  Time elapsed: 0.005 s
test004 - 1.3  Time elapsed: 0.005 s
test005 - 1.3  Time elapsed: 0.004 s
test006 - 1.3  Time elapsed: 0.004 s
test007 - 1.3  Time elapsed: 0.005 s
test008 - 1.3  Time elapsed: 0.004 s
test009 - 1.3  Time elapsed: 0.006 s
test010 - 1.3  Time elapsed: 0.005 s
test011 - 1.3  Time elapsed: 0.005 s
test012 - 1.3  Time elapsed: 0.006 s
test013 - 1.3  Time elapsed: 0.006 s
test014 - 1.3  Time elapsed: 0.007 s
test015 - 1.3  Time elapsed: 0.004 s
test016 - 1.3  Time elapsed: 0.005 s
test001 - 1.3  Time elapsed: 0.005 s
test002 - 1.3  Time elapsed: 0.002 s
test003 - 1.3  Time elapsed: 0.001 s
test001 - 1.3  Time elapsed: 0.005 s
test002 - 1.3  Time elapsed: 0.003 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.006 s
test005 - 1.3  Time elapsed: 0.004 s
test006 - 1.3  Time elapsed: 0.005 s
test007 - 1.3  Time elapsed: 0.004 s
test008 - 1.3  Time elapsed: 0.004 s
test009 - 1.3  Time elapsed: 0.004 s
test010 - 1.3  Time elapsed: 0.004 s
test011 - 1.3  Time elapsed: 0.003 s
test012 - 1.3  Time elapsed: 0.003 s
test013 - 1.3  Time elapsed: 0.001 s
test014 - 1.3  Time elapsed: 0.004 s
test015 - 1.3  Time elapsed: 0.003 s
test016 - 1.3  Time elapsed: 0.004 s
test017 - 1.3  Time elapsed: 0.006 s
test018 - 1.3  Time elapsed: 0.003 s
test019 - 1.3  Time elapsed: 0.002 s
test020 - 1.3  Time elapsed: 0.001 s
test021 - 1.3  Time elapsed: 0.005 s
test022 - 1.3  Time elapsed: 0.004 s
testAllConstants - 1.3  Time elapsed: 0.002 s
testBug566332_01 - 1.3  Time elapsed: 0 s
testBug566332_02 - 1.3  Time elapsed: 0 s
testBug566332_03 - 1.3  Time elapsed: 0 s
testBug566332_04 - 1.3  Time elapsed: 0 s
test001 - 1.3  Time elapsed: 0.005 s
test002 - 1.3  Time elapsed: 0.004 s
test003 - 1.3  Time elapsed: 0.003 s
test004 - 1.3  Time elapsed: 0.004 s
test005 - 1.3  Time elapsed: 0.008 s
test006 - 1.3  Time elapsed: 0.007 s
test007 - 1.3  Time elapsed: 0.001 s
test008 - 1.3  Time elapsed: 0.004 s
test008a - 1.3  Time elapsed: 0.244 s
test009 - 1.3  Time elapsed: 0.001 s
test010 - 1.3  Time elapsed: 0.001 s
test011 - 1.3  Time elapsed: 0.001 s
test012 - 1.3  Time elapsed: 0.002 s
test013 - 1.3  Time elapsed: 0 s
test014 - 1.3  Time elapsed: 0.001 s
test015 - 1.3  Time elapsed: 0.002 s
test016 - 1.3  Time elapsed: 0.002 s
test017 - 1.3  Time elapsed: 0.23 s
test018 - 1.3  Time elapsed: 0.004 s
test019 - 1.3  Time elapsed: 0.002 s
test020 - 1.3  Time elapsed: 0.003 s
test001 - 1.3  Time elapsed: 0.004 s
test002 - 1.3  Time elapsed: 0.002 s
test003 - 1.3  Time elapsed: 0.004 s
test004 - 1.3  Time elapsed: 0.003 s
test005 - 1.3  Time elapsed: 0.004 s
test006 - 1.3  Time elapsed: 0.004 s
test007 - 1.3  Time elapsed: 0.005 s
test008 - 1.3  Time elapsed: 0.001 s
test009 - 1.3  Time elapsed: 0.001 s
test010 - 1.3  Time elapsed: 0.004 s
test011 - 1.3  Time elapsed: 0.002 s
test012 - 1.3  Time elapsed: 0.001 s
test013 - 1.3  Time elapsed: 0.001 s
test014 - 1.3  Time elapsed: 0.001 s
